formula,E_B,E_b_pred_oof,E_b_sigma_oof,f_osc_true_log10,f_osc_pred_oof,f_osc_sigma_oof
Cr2O2,0.035,0.42515110527069294,0.11412189389563634,1.0575139601065906,0.804166031563731,0.30797398235973394
ZnI2,0.961,1.134611744049853,0.0905499586098895,0.3937506403480804,0.31512870065303655,0.058192006500913065
ZnI2,0.947,0.7427237374855744,0.05837609536618004,0.43007505555193926,0.5857940688767433,0.055439700215026054
ZrBr2,0.827,0.733333129495362,0.060822730284303746,0.7687120803776636,0.7590184200080434,0.03475409297099749
Cs2F2,2.09,1.9043824639651756,0.11665323280864157,-0.47108329972234525,-0.3873622017386642,0.08506674505821661
ZrCl2,0.909,0.850459141668525,0.0818202139843728,0.7098633174403992,0.6629474854236124,0.046719142973710666
Cu2I2,0.916,1.190647262603799,0.1224963958626948,0.35276119172383086,0.3488575325374374,0.04227661516930537
ZrI2,0.644,0.5147482421890086,0.051146031195350154,0.8585371975696391,0.8134637460490598,0.02975307094728051
Cu2S2,0.949,0.8492076107681534,0.08586090127767378,0.6634653438911114,0.7011548020757418,0.045877403595569376
ZrO2,2.104,2.1196866689531637,0.07835251850442802,0.14674801363063983,0.029694735729377485,0.05546596050140304
ZrO2,2.028,2.0549292669499635,0.3063175817728792,0.21722065564451878,0.1939468552993393,0.08182201276723658
ZrS2,0.633,0.9038631440796376,0.10002530953853012,0.6239725120169963,0.5887598943923956,0.04017517345930764
ZrS2,1.184,1.1177687926110291,0.11310631797374342,0.5474054596674897,0.5715987124087529,0.04435643475827735
Cu2Se2,0.859,0.7211488176199998,0.08426514527911823,0.7376298986385148,0.760924294414164,0.06756040825700468
ZrSe2,0.381,0.43689850774398975,0.055409463737551255,0.8167714123333464,0.8671192970478023,0.048054454177128524
ZrSe2,0.919,0.7124139914648222,0.05581756094131031,0.6852041344710147,0.671956936521153,0.028204254224217896
ZrTe2,0.422,0.4682258468333784,0.045093833881558604,0.9979976364080043,0.957617864762178,0.0583505346909564
Ge2F2,-0.024,0.587082217920184,0.15373302250462714,0.8640955734242475,1.084577025186805,0.1474765759043533
K2F2,2.386,2.2686858157890795,0.12034737353614823,-0.6420651529995461,-0.4598780003320564,0.07632741758416614
Rb2F2,2.344,2.0809831549834668,0.11978366025114107,-0.5816987086802545,-0.4248023465916317,0.10424052802250965
Si2F2,0.727,0.6689684874284059,0.1212572174152995,0.5058280338548362,0.6246796237768275,0.06328281695917173
Sn2F2,0.328,0.5775647109604776,0.233724326306414,1.3332456989619628,0.8360168422933828,0.12248040224858907
Cd2S4,1.589,1.3699394810179988,0.14283120378717207,0.29159082565800115,0.3825657104902477,0.04310384498382654
Ga2I2,1.345,1.108506910776024,0.08906098417132703,0.2610248339923974,0.3898722393757547,0.08291849510628552
Ga2O2,1.288,0.9872914903073362,0.1352418282054352,0.34163233577805435,0.3703007504241244,0.06607843414748846
Ga2S2,0.873,1.238590414944554,0.16382582252997363,0.5243961221038419,0.44773321050096204,0.04529701596353675
Ga2Se2,0.636,0.8604352571141789,0.11715557191453556,0.6221103603612195,0.5617731860886747,0.050354334549824076
Ga2Te2,0.454,0.5660175176015815,0.061233813157548965,0.7441364524012473,0.7573194564883162,0.06489862427130506
Ge2H2,0.385,0.47542326254124323,0.0804799663428664,0.45163294745699084,0.817360725520019,0.13824466999954207
Ge2S2,0.944,0.9799077727288307,0.07436759204443011,0.575880315680646,0.49971180673458093,0.05559953894023587
Ge2Se2,0.436,0.5701712545445792,0.08026684150588535,0.9286006598445242,0.7293607029345861,0.07005834002405747
Ge2Te2,0.464,0.4361741385844347,0.06786194724274115,1.230959555748569,0.9318890125185453,0.06852633181079391
Si2H2,0.723,1.0584276727258053,0.2068735508743055,0.2929202996000062,0.34731564584891933,0.11982600842868339
Sn2H2,0.288,0.4347681212667614,0.09161147593415403,0.8629657589777625,1.1579472116695726,0.18376470348240673
Mo2S4,0.427,0.35897140105235525,0.07550707787028471,1.7389350700901773,1.1519287128497946,0.15992617402775314
Ni2S4,1.13,1.222256325857551,0.13274452565543354,0.6646889745802397,0.5592047823137833,0.0924677615552195
Ni2Se4,0.881,1.173322615423522,0.11064779222931433,0.7573960287930243,0.5497347411531062,0.06676795519322537
In2I2,1.197,1.072539715413753,0.0996935597970661,0.24846371755103194,0.43340945875275405,0.06898200852667602
K2I2,1.709,1.9439598339282855,0.16229557052336105,-0.2984320149440726,-0.1115132608369179,0.07730115468049116
Pb2Se4,0.629,0.8109447753277209,0.13695799305703507,,0.533097063312874,0.05304003583097418
Pd2S4,1.113,0.950482602809266,0.06755418593396052,0.5921212174658846,0.6537344738835097,0.02962185379110888
Pd2Se4,0.891,0.9870166019183394,0.09671712979582768,0.6508900778563125,0.6576170625401925,0.05457081613587068
Rb2I2,1.629,1.8945299716767123,0.12484775231915497,-0.2984320149440726,-0.11556808644770086,0.07407061602993664
Pt2S4,0.986,1.3328787792177919,0.16099238312170602,0.5266622930104644,0.4320423833621678,0.04636827961728957
Pt2Se4,0.837,1.019478442870089,0.10636773693564519,0.6055205234374689,0.5854264093244573,0.07929138143149617
Tl2I2,1.193,1.3398332607601993,0.1424866953924792,0.1442627737619906,0.26598409028374415,0.06936020789984315
In2O2,1.063,0.5630023335578318,0.09259774210747054,0.4668676203541095,0.9593625059027119,0.10532399931967845
In2S2,0.849,0.9355209472677044,0.10167238027516609,0.5462958351214424,0.5013497092589516,0.05098589184423262
In2Se2,0.667,0.7034322233475088,0.0880806346505027,0.6268534146667257,0.6653876910263905,0.07837996092621877
In2Te2,0.472,0.5455485429852208,0.04124147598146825,0.7288405683399714,0.7778027826101634,0.06474366414366642
Ir2O2,0.339,0.3640963673478431,0.10339061715668586,1.8679033313888687,1.626394292599987,0.14027680814778043
Ir2S2,0.359,0.3045647916917897,0.06559777604116043,1.71694607500793,1.3510913620144405,0.1719695077548557
Zn2S4,1.803,1.3072768618115502,0.08691163059717964,0.30438280248907,0.3451750365180186,0.06579018545996641
Zn2Se4,1.467,1.2853693558011874,0.08868276887598203,0.44963265047007456,0.4474916810300229,0.041435421743582834
CrBiAs,0.269,0.31042125878767834,0.1132133201282882,1.913511859783045,0.8244448808747513,0.2240533035405812
Pb2O2,0.601,0.6159586038991328,0.08983924712314087,0.6220585197784181,0.6735237175487379,0.10292818210221147
AsSBr,0.803,0.8145861971163942,0.05471528534060266,0.7139103541289553,0.7419306564380401,0.054223321414252804
AsSBr,0.742,0.8972184881862255,0.06722284994748678,0.7013952690139201,0.6922988350974328,0.03204232376252624
AsSeBr,0.717,0.6497631172824936,0.04912128077013375,0.7644003229563882,0.7619321751347093,0.04285033286349404
Rh2O2,0.279,0.2626276943793319,0.10078919865458255,2.118588754907368,1.6624186847756046,0.18522773989334865
AsTeBr,0.585,0.6616630417264531,0.07806766490528431,0.8266577918758693,0.7385576346202968,0.03896610569814227
AsTeBr,0.527,0.5625568688408682,0.0556560775210754,0.8456560599835443,0.8743794576243721,0.06591556885120402
AsSeBr,0.665,0.6903775031726618,0.06743406701958708,0.7594411971336976,0.7241289476611391,0.03523743811082537
AsSCl,0.947,0.8540802981038047,0.08967468434792253,0.6337713460825555,0.6892191538054254,0.05072263241383276
AsSCl,1.009,1.0806364426329584,0.1105603841434612,0.6335694425540919,0.5460462187637755,0.08174819871324286
AsSeCl,0.791,0.8046650996383455,0.06637691219215373,0.6896639650157704,0.7183302539527123,0.02595654030435517
AsSeCl,0.817,0.9927796716275086,0.08111577002248765,0.696618459232225,0.5869641235751604,0.03992492593269387
AsTeCl,0.492,0.7741729945140834,0.060178263941512,0.7628285531890905,0.705457014650944,0.06665313045097375
AsTeCl,0.609,0.7277678500454012,0.06292506590783577,0.7923916894982539,0.683932796604964,0.0431185740094805
Sc2O2,0.64,0.8932226616037002,0.094705894452171,0.9907383285075373,0.6311941285748419,0.07201508215467306
AsSI,0.466,0.6629726204562447,0.08303536236554529,0.839729375206388,0.78037762609341,0.04907664570492567
AsSI,0.355,0.3997738449788522,0.06701034342209353,0.8491121661845774,1.0974118419003633,0.09085218698238685
AsSeI,0.51,0.6082731218146736,0.0493195654423248,0.8822398480188235,0.8141469873240708,0.031977357441553354
AsSeI,0.355,0.47168793521339303,0.07163397709985529,0.8677031332700977,0.8782284623522019,0.08616189484559678
AsTeI,0.475,0.5443955375279517,0.02945631848166325,0.9272163305912648,0.7950035154527032,0.030221214087206894
AsTeI,0.348,0.33287073132432793,0.06721136699120579,0.9311526385232933,1.03444658460097,0.13950383964521806
W2O2,0.313,0.32881480970711785,0.06438479510709245,1.2707254067824545,1.573673697492835,0.12113261494073939
BiSBr,0.822,0.727348033458018,0.046807732187111754,0.5581083016305497,0.618763832205697,0.030719989955033014
BiSBr,0.771,0.9391728764449851,0.07178538106170823,0.5285310606354114,0.5388115049345336,0.035690080342659976
BiSeBr,0.714,0.6280911720989483,0.050499941699891755,0.6108730003800517,0.6483138991591082,0.034350697911323225
BiSeBr,0.85,0.6869664681350595,0.048732280590768354,0.5845573605256749,0.6352857311221745,0.023242017520894578
BiTeBr,0.491,0.5481908555706757,0.047195959969493106,0.6861892342440237,0.6748311580909553,0.020075677884770025
BiTeBr,0.457,0.5139996779210905,0.04548003783924914,0.6703386411274421,0.7032052784713394,0.032316068653278456
Pb2S2,0.571,0.5416118512786667,0.05787492123381897,0.7788383395111922,0.7741222301243089,0.05919568084109587
BiSCl,0.918,1.0845106431566163,0.0861381607276857,0.47827783191960466,0.4762179459501993,0.04256339777293831
Pb2S2,0.637,0.4868065473893637,0.1010896375213746,0.6083120426973272,0.6887823069280896,0.11796474936948466
Pb2S2,0.233,0.46257203254947976,0.08213964396089635,0.7001843296221977,0.9458912114947367,0.14126040549802207
BiTeCl,0.464,0.4988291108534157,0.051811179102441124,0.6450290647211425,0.6415604935916163,0.02331210893422736
BiTeCl,0.464,0.4897940444678935,0.049057266930747453,0.6348801407665262,0.6912932757755278,0.028213843102088413
Pb2Se2,0.541,0.542394287915861,0.06384923785917913,0.9317374785123612,0.8145326322988385,0.08490380490747824
BiSeCl,0.731,0.727086849691505,0.04086561539840734,0.5595475555804343,0.5936899861875117,0.032804327941039824
BiSCl,0.788,0.7820209667966733,0.055522239815862705,0.49927458189221735,0.5852208233845394,0.03221625764760366
Pb2Se2,0.269,0.4637372605366534,0.0692995243852481,0.8380300829853201,0.8506192598629987,0.1253363302531326
BiSeCl,0.897,0.8674474805549213,0.07819681349954981,0.5419534744582363,0.5146181950454226,0.03765682225613679
Pb2Te2,0.442,0.36507142733687215,0.04977368387566001,1.0843796392143512,1.0911189141529898,0.09168800289928987
Pb2Te2,0.717,0.3711040278978095,0.05959299561374956,0.6648299411430905,1.0380135856289658,0.06756753251679695
Pb2Te2,0.322,0.3871966989902602,0.08225875321907017,1.0060379549973173,0.872801988500882,0.12632576829196865
BiSI,0.581,0.6036124694474726,0.0561540816333842,0.6508900778563125,0.6528359060947693,0.023974060263116763
BiSI,0.504,0.5529693952267446,0.03458824634475813,0.6135247028536525,0.6598057318054605,0.025727626110314462
BiSeI,0.674,0.567411940026968,0.04317637146224459,0.6958317728266923,0.678483840047363,0.024266802079979194
BiSeI,0.504,0.5558954151627034,0.03698929377018961,0.6591552809406298,0.6734187309961828,0.032032071897500534
BiTeI,0.495,0.4273018760304077,0.04378963212624284,0.7532765701844184,0.7538752456886125,0.03928854718849789
BiTeI,0.468,0.4615713938528077,0.04833544471027868,0.7283537820212285,0.7533154782371926,0.05083305627392754
HfBrCl,0.845,0.7875047013142475,0.033123020359797986,0.67797175281074,0.7085573563085694,0.029148275354700676
TiBrCl,0.687,0.7714209961882694,0.05001609625081555,0.8585371975696391,0.8087574508684632,0.046319446156466
VBrCl,3.585,2.8855243402538027,0.4208117277873198,0.22141423784233868,0.2518822723264321,0.05450730517397622
ZrBrCl,0.873,0.8694427450072763,0.04253518731108197,0.7371926427047373,0.722616721682389,0.043557545277109096
Rh2Se2,0.321,0.262574282471057,0.048215603108831245,1.3871227599275853,1.551570277956751,0.1504422996095023
HfIBr,0.7,0.6809452748260478,0.04906467774934002,0.7751004988790248,0.7524674281464014,0.029427233138466364
TiIBr,0.498,0.6742887752179643,0.06838308900400149,0.9482172935599706,0.8136372195891161,0.04612059663495838
VIBr,2.937,2.5046355079697444,0.2796321319362799,0.34830486304816066,0.3544628670326292,0.03127591819848368
Sc2S2,0.397,0.5966911607312992,0.11979956120594171,1.262356151598692,0.9118202510775587,0.16958656539833442
ZrIBr,0.76,0.694811196180633,0.041348234388236725,0.8230827965328037,0.7675839777562319,0.04005585230568673
Si2S2,0.909,1.2020294304271097,0.06702163347472324,0.5264685124694775,0.550044575176026,0.04213697214683977
Sn2S2,0.589,0.626151838467115,0.04759983449722992,0.7207792813583588,0.6378529988030345,0.05895801705015411
Sn2S2,0.343,0.4093615688131762,0.09305676761327045,0.7541953881898384,1.221561796397071,0.22255321348932885
SbSBr,0.882,0.8379502165684816,0.09824711653306999,0.6297153326471322,0.6759176016769419,0.048727739892870776
SbSBr,1.059,0.8415717581892306,0.09130401757589722,0.6103407114521567,0.6256098948731698,0.025606587477599967
SbSeBr,0.762,0.6956991234512586,0.04531583990782788,0.6794278966121189,0.7095338349626803,0.030708702690954943
SbSeBr,0.905,0.8143062308403092,0.053134812663497386,0.6645479622465467,0.6407934741191138,0.043000609389624724
SbTeBr,0.553,0.6170805794166301,0.0601956174794133,0.7477224620355084,0.6933130017878122,0.03368069629326088
SbTeBr,0.574,0.6294672963339314,0.05030587272073378,0.7486530934242673,0.7278569923508382,0.022404508361526288
Tl2S2,0.726,0.5571365034177955,0.07160504042310901,0.6766021695820184,0.7278450278407392,0.0829150621961755
V2S2,0.393,0.46484531581499366,0.09989090666580693,1.3835281341697607,1.1924439221777845,0.09796444727610042
HfICl,0.739,0.7813361507781448,0.06687737082128965,0.744918542441353,0.7425639418882921,0.029848163151012595
TiICl,0.562,0.7366944332961631,0.10159943069268301,0.9269081017054358,0.7643856538282484,0.03910573065828219
VICl,3.14,2.5556850189486364,0.2771558315718164,0.3205616801952366,0.3197363199562142,0.0541467531559987
ZrICl,0.8,0.799902394293163,0.04349960452146122,0.7937903846908186,0.7560647921924752,0.03899473910452111
Sc2Se2,0.4,0.47602889218314715,0.07276181489957854,1.2842727798577254,1.1222648545556444,0.12048312415396953
Sc2Te2,0.413,0.4473909902741295,0.06866760463510252,1.3586200343346453,1.090811463597692,0.13288850657242135
Si2Se2,0.806,0.7506800827986255,0.08628470755546246,0.6594883471167268,0.5901293032876238,0.03804241437856773
Sn2Se2,0.444,0.5056029266219964,0.05490233748275161,0.979434550962937,0.8221308666520756,0.06852839589895686
SbSCl,0.964,0.8697601394849428,0.05934812195710249,0.557988148224913,0.5962100693735783,0.03172191287394069
SbSCl,1.252,1.0796877252217902,0.07424052404034077,0.5507174234692827,0.5303977075855458,0.05012185242889207
Sn2Se2,0.305,0.306662202057038,0.058271987346062024,0.9153470623241918,1.0637169231899901,0.22026649087179076
SbSeCl,0.791,0.8040623410183271,0.04401482770564687,0.6163704722912695,0.6630508418116267,0.03317761260709425
SbSeCl,1.094,0.9700350817109005,0.07060498663985755,0.6115108871266564,0.5785463574895793,0.03340269405187923
SbTeCl,0.569,0.6894286722145737,0.09710168503873236,0.6930230679236941,0.6424148924754479,0.05422310683296519
SbTeCl,0.566,0.7822964042821478,0.07968807391562041,0.7041505168397991,0.5891596420379865,0.03830406539153765
CrSeS,0.508,0.5525199686230813,0.044704299206261226,0.9830847727377885,0.9234833036299808,0.0298668191654403
Tl2Se2,0.545,0.45692862617371344,0.053565539311468346,0.7724684030532804,0.873428135340801,0.10498977970320057
CrTeS,0.481,0.6180854428252923,0.0902633609882549,1.0964928900543611,1.074259051123838,0.10141430534799376
CrTeSe,0.448,0.526171446387349,0.04475930291677977,1.0917724414196828,1.0266665876387322,0.05002011687264652
V2Se2,0.51,0.46223801206544196,0.07638310338692932,1.3228186210073947,1.117880891398329,0.06486032952297344
Zr2Se2,0.433,0.5413988163616125,0.0757764813693033,1.2925218845741406,1.2865531802012262,0.09282976998043686
Si2Te2,0.484,0.38268079182578163,0.06988519157777785,1.416790238241989,1.192312594424308,0.11272262183831551
Sn2Te2,0.352,0.4477035281908499,0.05485763415960461,1.2761859740706705,1.0744998426223673,0.06443931325347782
Sn2Te2,0.284,0.3602679155421164,0.0830642648344986,1.1126385106184924,1.3794273668251864,0.25775211646922225
HfSeS,0.482,0.6894412009860578,0.06887682755533944,0.6669857183296606,0.7018705787814892,0.027126239520519024
Ti2Te2,0.348,0.45541409365956975,0.05842778296471009,1.528929549036754,1.2882595666686683,0.11531356586050763
HfSeS,1.021,0.9090485863527226,0.05005881428126808,0.6098077693287023,0.618948464603179,0.028991497824890345
Tl2Te2,0.367,0.39942650621567755,0.044157912819692696,0.8856438718357639,0.9995009911868014,0.07221249947930816
HfTeSe,0.486,0.4102669451740096,0.0487798040539387,0.9218944709291023,1.0235953055967775,0.08466811303009403
V2Te2,0.535,0.39646660496637465,0.05472893745362479,1.3583727302580206,1.24613614723466,0.11303441444952894
SbSI,0.752,0.6409602001932821,0.049303136163837386,0.7372721765355434,0.7742268431393271,0.038207847705127536
SbSI,0.424,0.6650255814875121,0.059375970743084434,0.7081658578555401,0.7118710843802252,0.0321312618130432
SbSeI,0.645,0.5756499466237807,0.04145499112066792,0.7785130117389248,0.785887917917121,0.0333580681348648
SbSeI,0.473,0.5951927969798418,0.06266629063653843,0.7541188942254128,0.7067645336135049,0.04303775014986006
SbTeI,0.494,0.5751553074978648,0.05800824542228081,0.8304603500309671,0.7991373689236708,0.04191975191075638
SbTeI,0.386,0.5275850244632112,0.06386866291156197,0.823604628355158,0.770249255059582,0.033923560575354506
Zr2Te2,0.36,0.4793977750384425,0.10055249739042313,1.3585059114902351,1.2969619186693513,0.13645088062430344
MoSeS,0.527,0.5906363937159422,0.11843994809985554,0.832061614590727,0.8581967371871843,0.04290610672695097
MoTeS,0.509,0.6015567884874692,0.08277500042647218,0.9205407165024797,0.8709960413875427,0.04491081258130701
MoTeS,0.311,0.2628169019713976,0.028770676970831927,1.498806606935368,1.491880595764372,0.1712121626144832
MoTeSe,0.475,0.46881150574930697,0.0383375761195708,0.9315595670908052,0.9068090429519889,0.04271610981690021
TiSeS,0.69,0.7236519120752255,0.07930384239642276,0.854002233126989,0.8217367115746702,0.038121072809558884
WSeS,0.507,0.5965838207129895,0.09994240696944426,0.7850449583315441,0.7630231148447746,0.04371260387863474
ZrSeS,0.443,0.6511506354461116,0.09249420394165285,0.7464785099300311,0.7238868846937552,0.03363533403025955
ZrSeS,0.977,0.7595244224126735,0.06849594568275003,0.6570558528571039,0.6729054195447906,0.03503672832804634
WTeS,0.502,0.7681055114419659,0.08191887515463675,0.8715729355458788,0.8121083971439255,0.03928869414038323
WTeS,0.304,0.3522326706526172,0.04618841253597121,1.4671343405055977,1.2868348269002763,0.12058817810631506
ZrTeS,0.472,0.5383885067222504,0.05311234285177634,0.9839418589838882,0.9517773015432134,0.08946049930291285
VTeSe,0.462,0.4717973934329656,0.0489762560591595,1.1144441724452545,1.0074567997999435,0.05577594829077751
WTeSe,0.455,0.5280802300268805,0.04292073757719117,0.8912586169041391,0.8740603559995405,0.04376012424578733
ZrTeSe,0.471,0.4819237320083765,0.03193367473498677,0.9597566729909951,1.0015773095361944,0.03327527871577377
BaBr2,1.85,2.0559576010071168,0.12139302826114436,-0.05848856736559697,-0.020936178432454586,0.05005267959889445
BaBr2,2.239,2.1494953097700678,0.15183100217042186,-0.02548830726267165,-0.0793855265717883,0.03325791981858642
BaCl2,2.236,2.1821154275809116,0.12749859380188205,-0.15181088300860132,-0.18509690514560023,0.04523580815129998
BaCl2,2.588,2.4220981568380417,0.12530022357462617,-0.11182050608167508,-0.12593974285812923,0.03092854296405731
BaI2,1.556,1.7192885581416841,0.12268035160590349,0.060320028688285184,-0.07168800902061762,0.041394894867782236
BaI2,1.724,1.8870894488480237,0.10547014569721669,0.08707120590653541,-0.037412183178529554,0.04415370173911722
CaBr2,1.98,1.9726963488572444,0.16488147481365462,-0.014124642691606345,0.014779440541915967,0.038637398611912635
CaBr2,2.172,2.184744545422883,0.10762898633285659,0.024074987307426243,0.022292254574118552,0.03127027127230719
CaCl2,2.563,2.4411441827736255,0.1622266950733609,-0.12609840213553863,-0.0964346939929632,0.05188557172217632
CaCl2,2.603,2.488051852522644,0.12520053999629055,-0.08724669632867703,-0.05081008171863014,0.049904135799935585
CaI2,1.514,1.434284748763939,0.10354114284938878,0.12904505988795806,0.11162751282318666,0.03520270709716877
CaI2,1.593,1.6559482153417533,0.09771054325987183,0.1565491513317813,0.16606200766880277,0.046665338076006035
CdBr2,1.282,1.2583180227177757,0.10773643510361601,0.17897694729316943,0.142127218925458,0.03497477198692714
CdBr2,1.123,1.3923958886565535,0.10039599599679286,0.22193559982800534,0.2286522334511782,0.03739938601617827
CdCl2,1.718,1.5970019912401594,0.180957236450908,0.04844180355040453,0.07761556095700234,0.036478540038276316
CdCl2,1.618,1.881832666357304,0.11496133869954805,0.09760432887441088,0.08402823024440421,0.0524624302740733
CdI2,1.135,1.094349710850986,0.14519429464739303,0.33525725643453186,0.32012512770819573,0.03555794792397067
CdI2,0.873,0.9605257438464048,0.07819138076470639,0.3743816980508822,0.43805308269319243,0.0692060870727243
CoBr2,2.211,2.0985246320684308,0.3611070949101785,0.5525465479556604,0.29715074486943993,0.04622232298929918
CoCl2,2.383,2.506595470822078,0.46001866141763575,0.48586332959733464,0.2606528230540597,0.04803027054855883
CrO2,0.776,0.6139826387099822,0.12420628114951968,0.7742249048689189,0.8123791071707517,0.07159150654848946
CrS2,0.534,0.5903186543226314,0.05463569840417227,0.9325752234982906,0.8828925416129623,0.052339763725819916
CrSe2,0.479,0.5506883796808212,0.04475699864859868,1.0132165396244406,0.931582186639792,0.047394025800134985
CrTe2,0.433,0.46856172758085374,0.060532318276086676,1.1318110712703424,1.0594740550500628,0.05591638225499557
FeBr2,0.505,0.5541377216937032,0.08225956173526829,0.9427519204298138,0.947255440655176,0.10200316968479031
FeCl2,0.584,0.5431071820586095,0.11924265268686306,0.823930455125564,1.0624027313912094,0.11986991802897198
FeI2,0.397,0.4017906163114885,0.04854523565070718,1.126196367920531,0.9917443538173295,0.1135333752877566
GeBr2,1.338,1.270034152508927,0.16776168761152987,0.3953263930693509,0.34019158535890975,0.04402850396067815
GeBr2,1.455,1.4319688537313793,0.15603847762743298,0.3873898263387294,0.3413932013783293,0.0597013056848914
GeCl2,1.832,1.7103281617066837,0.22981834572899149,0.27137687189407456,0.17735622601588305,0.05866780454182065
GeI2,0.916,0.9739449416357742,0.09838883125613632,0.557988148224913,0.5191130122088609,0.03852414960152011
GeO2,1.972,1.7530361925124107,0.1524351546430118,0.05076631123304232,0.140346652891128,0.0643849667769944
GeO2,1.966,1.5030179057691888,0.16277248393009078,0.1931245983544616,0.305327364167212,0.11515432552553014
GeS2,0.784,0.7013228808708755,0.08798632330518316,0.5983527098692839,0.7786218959487804,0.05819392951444662
HfBr2,0.808,0.6902572400008227,0.05063704891559085,0.7155855518931963,0.7512078273131435,0.021141117861102558
HfCl2,0.914,0.7886688357461777,0.049926565509920175,0.6401831919213401,0.6474843118425943,0.03955851844616583
HfI2,0.571,0.4851813540176022,0.05733311696576176,0.8315498519957559,0.856522486594564,0.0507847905994424
HfO2,2.164,2.1263889245246057,0.12864986497380906,0.07845681805329256,0.028953562638240005,0.06728967484315031
HfO2,2.198,2.1434585134687785,0.33522932228927105,0.13193929521042452,0.14997024007588644,0.07478843369034054
HfS2,0.731,0.7349887594378204,0.08893766132420491,0.5567847823070253,0.5722312600891621,0.0377910944388391
HfS2,1.29,1.087010663290895,0.10109344905242917,0.49899936358015307,0.5524879116409651,0.04093127708632392
HfSe2,0.399,0.47230729512478276,0.062225898240007495,0.7308629920464939,0.8105165813484888,0.04903356583946764
HfSe2,0.946,0.8040962862512921,0.07518983438917858,0.6414741105040995,0.6793026275730724,0.036585706778742406
HfTe2,0.439,0.386837188424069,0.04655767876358357,0.9395691686559016,0.9986440855415613,0.08917400472818662
